beneficiary_id,scheme,district,bank_account,transaction_date,amount,is_fraud,days_since_last_txn,amount_zscore,total_txn_count,registered_account,account_mismatch,abs_amount_zscore,amount_median,amount_mad,anomaly_prediction,is_predicted_fraud,lof_prediction,is_predicted_fraud_lof,is_predicted_fraud_lof_scaled
BEN01018,Widow Pension,District A,ACC7799567490,2025-02-01,2496.77,0,29.0,-0.5448340490659505,12,ACC7799567490,0,0.5448340490659505,2498.745,2.4449999999999363,1,0,1,0,0
BEN01018,Widow Pension,District A,ACC7799567490,2025-03-01,2495.93,0,28.0,-0.7765609357573422,12,ACC7799567490,0,0.7765609357573422,2498.745,2.4449999999999363,1,0,1,0,0
BEN01018,Widow Pension,District A,ACC7799567490,2025-04-02,2499.7,0,32.0,0.26345140094074276,12,ACC7799567490,0,0.26345140094074276,2498.745,2.4449999999999363,1,0,1,0,0
BEN01018,Widow Pension,District A,ACC7799567490,2025-04-30,2498.33,0,28.0,-0.11448411663916963,12,ACC7799567490,0,0.11448411663916963,2498.745,2.4449999999999363,1,0,1,0,0
BEN01018,Widow Pension,District A,ACC7799567490,2025-05-30,2496.67,0,30.0,-0.5724205831958481,12,ACC7799567490,0,0.5724205831958481,2498.745,2.4449999999999363,1,0,1,0,0
BEN01018,Widow Pension,District A,ACC7799567490,2025-06-30,2495.24,0,31.0,-0.9669080212538247,12,ACC7799567490,0,0.9669080212538247,2498.745,2.4449999999999363,1,0,1,0,0
BEN01018,Widow Pension,District A,ACC7799567490,2025-07-30,2507.13,0,30.0,2.313130886794088,12,ACC7799567490,0,2.313130886794088,2498.745,2.4449999999999363,1,0,1,0,0
BEN01018,Widow Pension,District A,ACC7799567490,2025-08-30,2494.0,0,31.0,-1.3089810444648073,12,ACC7799567490,0,1.3089810444648073,2498.745,2.4449999999999363,1,0,1,0,0
BEN01018,Widow Pension,District A,ACC7799567490,2025-09-28,2499.16,0,29.0,0.11448411663916963,12,ACC7799567490,0,0.11448411663916963,2498.745,2.4449999999999363,1,0,1,0,0
BEN01018,Widow Pension,District A,ACC7799567490,2025-10-27,2505.59,0,29.0,1.8882982611932866,12,ACC7799567490,0,1.8882982611932866,2498.745,2.4449999999999363,1,0,1,0,0
BEN01018,Widow Pension,District A,ACC7799567490,2025-11-27,2504.05,0,31.0,1.4634656355924853,12,ACC7799567490,0,1.4634656355924853,2498.745,2.4449999999999363,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2024-12-31,2001.17,0,30.0,0.6322525905856724,12,ACC7487012742,0,0.6322525905856724,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-02-01,1996.88,0,32.0,-0.5002583128016062,12,ACC7487012742,0,0.5002583128016062,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-03-04,1999.91,0,31.0,0.29962701056982793,12,ACC7487012742,0,0.29962701056982793,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-04-02,1994.38,0,29.0,-1.1602297017219374,12,ACC7487012742,0,1.1602297017219374,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-04-29,1998.57,0,27.0,-0.054117653891507966,12,ACC7487012742,0,0.054117653891507966,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-06-02,1998.5,0,34.0,-0.07259685278126043,12,ACC7487012742,0,0.07259685278126043,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-06-29,1998.98,0,27.0,0.054117653891447945,12,ACC7487012742,0,0.054117653891447945,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-07-28,1996.06,0,29.0,-0.716728928367518,12,ACC7487012742,0,0.716728928367518,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-08-30,1991.52,0,33.0,-1.9152369706468297,12,ACC7487012742,0,1.9152369706468297,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-09-26,2006.26,0,27.0,1.975954338427445,12,ACC7487012742,0,1.975954338427445,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-10-29,2005.15,0,33.0,1.6829270417468443,12,ACC7487012742,0,1.6829270417468443,1998.775,2.5550000000000637,1,0,1,0,0
BEN01019,Old Age Pension,District E,ACC7487012742,2025-11-29,2004.37,0,31.0,1.4770159684036481,12,ACC7487012742,0,1.4770159684036481,1998.775,2.5550000000000637,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-01-01,3001.89,0,30.0,0.5904794549154736,12,ACC4473306055,0,0.5904794549154736,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-01-31,3000.85,0,30.0,0.0912122735235533,12,ACC4473306055,0,0.0912122735235533,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-03-03,2996.53,0,31.0,-1.9826667876428177,12,ACC4473306055,0,1.9826667876428177,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-03-30,2997.07,0,27.0,-1.7234319049970213,12,ACC4473306055,0,1.7234319049970213,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-05-02,3007.28,0,33.0,3.1780276353988466,12,ACC4473306055,0,3.1780276353988466,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-06-01,3008.41,0,30.0,3.720500630564921,12,ACC4473306055,0,3.720500630564921,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-07-01,2999.08,0,30.0,-0.7585020640377167,12,ACC4473306055,0,0.7585020640377167,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-07-31,3000.02,0,30.0,-0.3072413423949775,12,ACC4473306055,0,0.3072413423949775,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-08-27,3003.66,0,27.0,1.4401937924767436,12,ACC4473306055,0,1.4401937924767436,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-09-29,3000.47,0,33.0,-0.0912122735235533,12,ACC4473306055,0,0.0912122735235533,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-10-28,3000.85,0,29.0,0.0912122735235533,12,ACC4473306055,0,0.0912122735235533,3000.66,1.4049999999999727,1,0,1,0,0
BEN01020,Disability Pension,District D,ACC4473306055,2025-11-27,2999.7,0,30.0,-0.4608620135925754,12,ACC4473306055,0,0.4608620135925754,3000.66,1.4049999999999727,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2024-12-31,1995.31,0,30.0,-0.8663717513966477,12,ACC2947476917,0,0.8663717513966477,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-01-31,1998.13,0,31.0,-0.04651660410179084,12,ACC2947476917,0,0.04651660410179084,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-03-02,1999.33,0,30.0,0.30235792666190486,12,ACC2947476917,0,0.30235792666190486,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-04-01,1987.4,0,30.0,-3.1660363666809817,12,ACC2947476917,0,3.1660363666809817,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-05-02,2000.44,0,31.0,0.6250668676184093,12,ACC2947476917,0,0.6250668676184093,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-05-30,2011.61,0,28.0,3.872507291477591,12,ACC2947476917,0,3.872507291477591,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-06-29,1997.85,0,30.0,-0.12792066128005702,12,ACC2947476917,0,0.12792066128005702,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-07-29,2000.17,0,30.0,0.5465700981965712,12,ACC2947476917,0,0.5465700981965712,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-08-31,1995.8,0,33.0,-0.723914651334781,12,ACC2947476917,0,0.723914651334781,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-09-30,1994.53,0,30.0,-1.0931401963930762,12,ACC2947476917,0,1.0931401963930762,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-10-30,1998.45,0,30.0,0.04651660410185694,12,ACC2947476917,0,0.04651660410185694,1998.29,2.32000000000005,1,0,1,0,0
BEN01021,Old Age Pension,District E,ACC2947476917,2025-11-29,2003.15,0,30.0,1.412941849593219,12,ACC2947476917,0,1.412941849593219,1998.29,2.32000000000005,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2024-12-31,4998.83,0,30.0,-0.5834954831633121,12,ACC7499349987,0,0.5834954831633121,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-01-29,4998.13,0,29.0,-0.7148288716566418,12,ACC7499349987,0,0.7148288716566418,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-03-03,5002.48,0,33.0,0.1013143282663024,12,ACC7499349987,0,0.1013143282663024,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-04-01,5001.0,0,29.0,-0.17636197883387061,12,ACC7499349987,0,0.17636197883387061,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-04-29,5001.4,0,28.0,-0.1013143282663024,12,ACC7499349987,0,0.1013143282663024,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-05-30,5005.95,0,31.0,0.7523526969405965,12,ACC7499349987,0,0.7523526969405965,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-06-28,5005.32,0,29.0,0.6341526472965486,12,ACC7499349987,0,0.6341526472965486,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-07-29,5007.48,0,31.0,1.0394099603617581,12,ACC7499349987,0,1.0394099603617581,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-08-27,4993.94,0,29.0,-1.5009530113527294,12,ACC7499349987,0,1.5009530113527294,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-09-30,5004.29,0,34.0,0.4409049470849325,12,ACC7499349987,0,0.4409049470849325,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-10-30,5008.23,0,30.0,1.1801243051760766,12,ACC7499349987,0,1.1801243051760766,5001.94,3.5949999999998,1,0,1,0,0
BEN01022,Scholarship,District B,ACC7499349987,2025-11-25,4991.84,0,26.0,-1.8949531768327184,12,ACC7499349987,0,1.8949531768327184,5001.94,3.5949999999998,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-01-01,4999.9,0,30.0,0.002535679546960414,12,ACC9837912162,0,0.002535679546960414,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-01-29,4997.28,0,28.0,-0.6618123617421391,12,ACC9837912162,0,0.6618123617421391,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-03-04,4999.88,0,34.0,-0.0025356795467297954,12,ACC9837912162,0,0.0025356795467297954,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-04-01,5005.73,0,28.0,1.4808368553925952,12,ACC9837912162,0,1.4808368553925952,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-05-02,4993.02,0,31.0,-1.7420118487235217,12,ACC9837912162,0,1.7420118487235217,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-05-30,5001.22,0,28.0,0.33724537973858587,12,ACC9837912162,0,0.33724537973858587,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-06-30,4997.18,0,31.0,-0.6871691572110513,12,ACC9837912162,0,0.6871691572110513,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-07-29,5005.89,0,29.0,1.5214077281432699,12,ACC9837912162,0,1.5214077281432699,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-08-30,5002.1,0,32.0,0.5603851798662594,12,ACC9837912162,0,0.5603851798662594,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-09-28,4999.21,0,29.0,-0.17242620918938764,12,ACC9837912162,0,0.17242620918938764,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-10-27,4996.41,0,29.0,-0.8824164823228521,12,ACC9837912162,0,0.8824164823228521,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01023,Scholarship,District D,ACC9837912162,2025-11-26,5013.29,0,30.0,3.397810592852926,12,ACC9837912162,0,3.397810592852926,4999.889999999999,2.6599999999993997,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC8760642358,2025-01-02,2501.4,0,30.0,0.46046965310422017,12,ACC8760642358,0,0.46046965310422017,2499.27,3.1200000000001182,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC8760642358,2025-01-31,2492.9,0,29.0,-1.3770853005979729,12,ACC8760642358,0,1.3770853005979729,2499.27,3.1200000000001182,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC8760642358,2025-03-01,2495.95,0,29.0,-0.717727346622539,12,ACC8760642358,0,0.717727346622539,2499.27,3.1200000000001182,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC8760642358,2025-04-03,2502.06,0,33.0,0.6031503906857708,12,ACC8760642358,0,0.6031503906857708,2499.27,3.1200000000001182,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC8760642358,2025-04-29,2496.35,0,26.0,-0.6312541723306514,12,ACC8760642358,0,0.6312541723306514,2499.27,3.1200000000001182,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC9970812122,2025-05-30,2496.96,1,31.0,-0.49938258153552534,12,ACC8760642358,1,0.49938258153552534,2499.27,3.1200000000001182,1,0,-1,1,1
BEN01024,Widow Pension,District C,ACC8760642358,2025-06-28,2504.93,0,29.0,1.2235954162298994,12,ACC8760642358,0,1.2235954162298994,2499.27,3.1200000000001182,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC8760642358,2025-08-01,2504.49,0,34.0,1.1284749245088328,12,ACC8760642358,0,1.1284749245088328,2499.27,3.1200000000001182,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC8760642358,2025-08-27,2497.14,0,26.0,-0.46046965310422017,12,ACC8760642358,0,0.46046965310422017,2499.27,3.1200000000001182,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC8760642358,2025-09-30,2505.85,0,34.0,1.4224837171012112,12,ACC8760642358,0,1.4224837171012112,2499.27,3.1200000000001182,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC8760642358,2025-10-27,2496.45,0,27.0,-0.6096358787577041,12,ACC8760642358,0,0.6096358787577041,2499.27,3.1200000000001182,1,0,1,0,0
BEN01024,Widow Pension,District C,ACC8760642358,2025-11-27,2508.47,0,31.0,1.9888830087129226,12,ACC8760642358,0,1.9888830087129226,2499.27,3.1200000000001182,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-01-03,5002.69,0,30.0,1.0595183388081775,12,ACC4106464319,0,1.0595183388081775,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-02-01,5001.45,0,29.0,0.7160404982534136,12,ACC4106464319,0,0.7160404982534136,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-03-03,4998.08,0,30.0,-0.21744363293184435,12,ACC4106464319,0,0.21744363293184435,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-03-31,4996.96,0,28.0,-0.5276816824652036,12,ACC4106464319,0,0.5276816824652036,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-04-30,4988.37,0,30.0,-2.907096723082937,12,ACC4106464319,0,2.907096723082937,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-05-29,4998.53,0,29.0,-0.092794416601515,12,ACC4106464319,0,0.092794416601515,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-06-29,4999.95,0,31.0,0.3005431104854812,12,ACC4106464319,0,0.3005431104854812,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-08-01,4990.87,0,33.0,-2.2146010768030497,12,ACC4106464319,0,2.2146010768030497,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-08-27,5004.12,0,26.0,1.4556258484803537,12,ACC4106464319,0,1.4556258484803537,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-09-26,4999.2,0,30.0,0.092794416601515,12,ACC4106464319,0,0.092794416601515,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-10-26,5006.07,0,30.0,1.9957724525786154,12,ACC4106464319,0,1.9957724525786154,4998.865,2.4349999999999454,1,0,1,0,0
BEN01025,Scholarship,District D,ACC4106464319,2025-11-27,4996.58,0,32.0,-0.6329410206997768,12,ACC4106464319,0,0.6329410206997768,4998.865,2.4349999999999454,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2024-12-31,5006.18,0,30.0,2.2936264022516584,12,ACC6995554056,0,2.2936264022516584,4999.77,1.8850000000002183,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-02-02,4997.75,0,33.0,-0.7227964637362647,12,ACC6995554056,0,0.7227964637362647,4999.77,1.8850000000002183,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-02-28,4999.75,0,26.0,-0.007156400631206788,12,ACC6995554056,0,0.007156400631206788,4999.77,1.8850000000002183,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-04-02,5001.08,0,33.0,0.4687442413336307,12,ACC6995554056,0,0.4687442413336307,4999.77,1.8850000000002183,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-05-03,4999.79,0,31.0,0.007156400630881353,12,ACC6995554056,0,0.007156400630881353,4999.77,1.8850000000002183,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-05-31,5001.52,0,28.0,0.6261850552169257,12,ACC6995554056,0,0.6261850552169257,4999.77,1.8850000000002183,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-06-29,125657.79,1,29.0,43173.85652346566,12,ACC6995554056,0,43173.85652346566,4999.77,1.8850000000002183,-1,1,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-07-29,4999.3,0,30.0,-0.16817541482977974,12,ACC6995554056,0,0.16817541482977974,4999.77,1.8850000000002183,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-08-31,4999.6,0,33.0,-0.06082940536395596,12,ACC6995554056,0,0.06082940536395596,4999.77,1.8850000000002183,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-09-27,4990.07,0,27.0,-3.470854306059791,12,ACC6995554056,0,3.470854306059791,4999.77,1.8850000000002183,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-10-27,5003.21,0,30.0,1.2309009085405564,12,ACC6995554056,0,1.2309009085405564,4999.77,1.8850000000002183,1,0,1,0,0
BEN01026,Scholarship,District C,ACC6995554056,2025-11-25,4995.44,0,29.0,-1.5493607366227498,12,ACC6995554056,0,1.5493607366227498,4999.77,1.8850000000002183,1,0,1,0,0
BEN01027,Disability Pension,District C,ACC4506639908,2025-01-01,3004.71,0,30.0,-0.01927116455645662,13,ACC4506639908,0,0.01927116455645662,3004.81,3.5,1,0,-1,1,1
BEN01027,Disability Pension,District C,ACC4506639908,2025-01-30,3000.43,0,29.0,-0.8440770075735887,13,ACC4506639908,0,0.8440770075735887,3004.81,3.5,1,0,-1,1,1
BEN01027,Disability Pension,District C,ACC4506639908,2025-03-02,2997.13,0,31.0,-1.480025437937183,13,ACC4506639908,0,1.480025437937183,3004.81,3.5,1,0,1,0,0
BEN01027,Disability Pension,District C,ACC4506639908,2025-04-03,3005.02,0,32.0,0.04046944556860272,13,ACC4506639908,0,0.04046944556860272,3004.81,3.5,1,0,1,0,0
BEN01027,Disability Pension,District C,ACC4506639908,2025-04-29,3008.31,0,26.0,0.6744907594765952,13,ACC4506639908,0,0.6744907594765952,3004.81,3.5,1,0,1,0,0
BEN01027,Disability Pension,District C,ACC4506639908,2025-06-02,3000.19,0,34.0,-0.8903278025090846,13,ACC4506639908,0,0.8903278025090846,3004.81,3.5,1,0,1,0,0
BEN01027,Disability Pension,District C,ACC4506639908,2025-07-02,3006.87,0,30.0,0.3969859898633569,13,ACC4506639908,0,0.3969859898633569,3004.81,3.5,1,0,1,0,0
BEN01027,Disability Pension,District C,ACC4506639908,2025-07-28,2999.12,0,26.0,-1.0965292632633896,13,ACC4506639908,0,1.0965292632633896,3004.81,3.5,1,0,1,0,0
BEN01027,Disability Pension,District C,ACC4506639908,2025-08-30,3004.81,0,33.0,0.0,13,ACC4506639908,0,0.0,3004.81,3.5,1,0,1,0,0
BEN01027,Disability Pension,District C,ACC4506639908,2025-08-31,3004.81,1,1.0,0.0,13,ACC4506639908,0,0.0,3004.81,3.5,-1,1,-1,1,1
BEN01027,Disability Pension,District C,ACC4506639908,2025-09-27,2998.16,0,27.0,-1.2815324430055484,13,ACC4506639908,0,1.2815324430055484,3004.81,3.5,1,0,1,0,0
BEN01027,Disability Pension,District C,ACC4506639908,2025-10-27,3009.13,0,30.0,0.8325143088397148,13,ACC4506639908,0,0.8325143088397148,3004.81,3.5,1,0,1,0,0
BEN01027,Disability Pension,District C,ACC4506639908,2025-11-25,3005.39,0,29.0,0.11177275442753604,13,ACC4506639908,0,0.11177275442753604,3004.81,3.5,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-01-02,2002.35,0,30.0,0.6744907594765952,15,ACC4203205881,0,0.6744907594765952,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-01-30,1987.33,0,28.0,-3.636509754284613,15,ACC4203205881,0,3.636509754284613,2000.0,2.349999999999909,1,0,1,0,1
BEN01028,Old Age Pension,District D,ACC4203205881,2025-03-01,2002.24,0,30.0,0.6429188515862289,15,ACC4203205881,0,0.6429188515862289,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-03-16,2000.0,1,15.0,0.0,15,ACC4203205881,0,0.0,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-03-31,1993.83,0,15.0,-1.7708970153067245,15,ACC4203205881,0,1.7708970153067245,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-05-03,2001.77,0,33.0,0.5080206996908968,15,ACC4203205881,0,0.5080206996908968,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-05-31,2006.39,0,28.0,1.8340408310875225,15,ACC4203205881,0,1.8340408310875225,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-07-02,2003.44,0,32.0,0.987339664936006,15,ACC4203205881,0,0.987339664936006,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-07-13,2000.0,1,11.0,0.0,15,ACC4203205881,0,0.0,2000.0,2.349999999999909,-1,1,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-07-30,2004.29,0,17.0,1.231304407725396,15,ACC4203205881,0,1.231304407725396,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-08-30,1998.13,0,31.0,-0.5367224341366844,15,ACC4203205881,0,0.5367224341366844,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-09-27,1992.38,0,28.0,-2.1870721647709708,15,ACC4203205881,0,2.1870721647709708,2000.0,2.349999999999909,1,0,1,0,1
BEN01028,Old Age Pension,District D,ACC4203205881,2025-10-29,1996.14,0,32.0,-1.1078869496083792,15,ACC4203205881,0,1.1078869496083792,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-11-26,1998.35,0,28.0,-0.4735786183559517,15,ACC4203205881,0,0.4735786183559517,2000.0,2.349999999999909,1,0,1,0,0
BEN01028,Old Age Pension,District D,ACC4203205881,2025-12-18,2000.0,1,22.0,0.0,15,ACC4203205881,0,0.0,2000.0,2.349999999999909,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2024-12-30,1999.93,0,30.0,-0.26607694859521136,12,ACC3483827971,0,0.26607694859521136,2001.79,4.714999999999918,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2025-01-30,2006.35,0,31.0,0.652317680426997,12,ACC3483827971,0,0.652317680426997,2001.79,4.714999999999918,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2025-03-01,2003.65,0,30.0,0.2660769485952439,12,ACC3483827971,0,0.2660769485952439,2001.79,4.714999999999918,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2025-04-03,2011.1,0,33.0,1.331815264205127,12,ACC3483827971,0,1.331815264205127,2001.79,4.714999999999918,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2025-04-29,1994.99,0,26.0,-0.9727544357244744,12,ACC3483827971,0,0.9727544357244744,2001.79,4.714999999999918,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2025-05-29,2005.82,0,30.0,0.5765000552896516,12,ACC3483827971,0,0.5765000552896516,2001.79,4.714999999999918,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2025-07-01,2004.38,0,33.0,0.3705049983127275,12,ACC3483827971,0,0.3705049983127275,2001.79,4.714999999999918,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2025-07-29,1999.42,0,28.0,-0.3390335312745461,12,ACC3483827971,0,0.3390335312745461,2001.79,4.714999999999918,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2025-08-27,1995.2,0,29.0,-0.9427134899153308,12,ACC3483827971,0,0.9427134899153308,2001.79,4.714999999999918,1,0,1,0,0
BEN01029,Old Age Pension,District C,ACC3483827971,2025-09-28,1996.92,0,32.0,-0.6966638385261935,12,ACC3483827971,0,0.6966638385261935,2001.79,4.714999999999918,1,0,1,0,0
